,user_id,y_test,Prediction
45779,151578,0,0
96273,100995,0,0
14441,182920,0,0
103154,94114,0,0
28733,168628,0,0
2284,195109,0,0
121540,75723,0,0
15377,181984,0,0
81650,115650,0,0
49216,148141,0,0
101504,95764,0,0
79706,117594,0,0
108054,89214,0,0
4774,192619,0,0
25538,171823,0,0
129855,67364,0,0
87575,109725,0,0
18809,178552,0,0
22712,174649,0,0
84406,112894,0,0
39541,157818,0,0
7941,189420,0,0
3474,193919,0,0
114800,82468,0,0
103381,93887,0,0
103911,93357,0,0
16629,180732,0,0
98857,98411,1,1
31440,165921,0,0
33664,163695,0,0
106073,91195,0,0
79962,117338,0,0
8328,189033,0,0
47345,150012,0,0
50748,146609,0,0
44769,152588,0,0
48648,148709,0,0
62064,135240,0,0
44617,152741,0,0
108817,88451,0,0
126218,71006,1,1
21571,175790,0,0
104332,92936,0,0
88466,108834,0,0
37837,159522,0,0
33677,163682,0,0
73554,123748,0,0
111559,85709,0,0
117446,79820,0,0
65300,132004,0,0
121526,75737,0,0
83537,113763,0,0
28629,168732,0,0
68368,128935,0,0
51151,146206,0,0
12759,184602,0,0
60159,137147,0,0
87524,109776,0,0
37427,159932,0,0
51057,146300,0,0
52920,144437,0,0
8929,188432,0,0
55083,142240,0,0
62133,135171,0,0
57247,140059,0,0
40192,157166,0,0
16196,181165,0,0
28907,168454,0,0
34823,162536,0,0
12163,185198,0,0
37725,159634,0,0
1265,196128,0,0
95338,101930,0,0
117455,79811,0,0
5917,191475,0,0
9704,187657,1,1
53497,143860,0,0
903,196490,0,0
30457,166904,0,0
50672,146685,0,0
115092,82176,0,0
29708,167653,0,0
91724,105576,0,0
23654,173707,0,0
9586,187775,0,0
26739,170622,0,0
88457,108843,0,0
21892,175469,1,1
109383,87885,0,0
93870,103429,0,0
63561,133743,0,0
108158,89110,0,0
54660,142697,0,0
24627,172734,0,0
49030,148327,0,0
58326,138980,0,0
73487,123815,0,0
12583,184778,0,0
49654,147703,0,0
45871,151486,0,0
99443,97825,0,0
10455,186906,0,0
100063,97205,0,0
12116,185245,0,0
23364,173997,0,0
29378,167983,0,0
19155,178206,0,0
84510,112790,0,0
124140,73088,0,0
97866,99402,0,0
112467,84801,0,0
30616,166745,0,0
2121,195272,0,0
57981,139325,1,1
77768,119532,0,0
110725,86543,0,0
26957,170404,0,0
11064,186297,0,0
19774,177587,0,0
83247,114053,0,0
79147,118153,0,0
46889,150468,0,0
70432,126870,0,0
35645,161714,1,1
39875,157484,0,0
27875,169486,0,0
25219,172142,0,0
72650,124652,0,0
85900,111400,0,0
49606,147751,0,0
1658,195735,0,0
91488,105812,1,1
67089,130215,0,0
23307,174054,0,0
46378,150979,0,0
72943,124359,0,0
37855,159504,0,0
94226,103042,0,0
62309,134995,0,0
51283,146074,0,0
111086,86182,0,0
129282,67937,0,0
95148,102120,1,1
89989,107311,0,0
9150,188211,0,0
58414,138892,0,0
88951,108349,0,0
19927,177434,0,0
116832,80435,0,0
51298,146059,0,0
116357,80910,0,0
20268,177093,0,0
37803,159556,0,0
7120,190271,0,0
94622,102646,0,0
62458,134846,0,0
24475,172886,0,0
19848,177513,0,0
39630,157729,0,0
71464,125838,0,0
21630,175731,0,0
70835,126467,0,0
54906,142451,0,0
112358,84910,0,0
92613,104687,0,0
