,value,x,y,z,time,value,day,,Row Labels,Sum of value,
10/10/19 23:31,1,10/10/19,23:31:00,PM,12:00 AM,1,Thu,,12:00 AM,324,
10/18/19 16:34,1,10/18/19,16:34:00,PM,5:00 PM,1,Fri,,1:00 AM,408,
10/18/19 18:16,1,10/18/19,18:16:00,PM,6:00 PM,1,Fri,,2:00 AM,112,
10/10/19 15:25,1,10/10/19,15:25:00,PM,3:00 PM,1,Thu,,3:00 AM,26,
10/10/19 1:29,1,10/10/19,1:29:00,AM,1:00 AM,1,Thu,,4:00 AM,2,
10/10/19 22:19,1,10/10/19,22:19:00,PM,10:00 PM,1,Thu,,5:00 AM,3,
10/9/19 23:46,1,10/9/19,23:46:00,PM,12:00 AM,1,Wed,,7:00 AM,1,
10/10/19 21:04,1,10/10/19,21:04:00,PM,9:00 PM,1,Thu,,1:00 PM,1,
10/9/19 23:24,1,10/9/19,23:24:00,PM,11:00 PM,1,Wed,,2:00 PM,15,
10/10/19 0:32,1,10/10/19,0:32:00,AM,1:00 AM,1,Thu,,3:00 PM,114,
10/10/19 22:33,1,10/10/19,22:33:00,PM,11:00 PM,1,Thu,,4:00 PM,361,
10/12/19 20:45,1,10/12/19,20:45:00,PM,9:00 PM,1,Sat,,5:00 PM,531,
10/10/19 18:12,1,10/10/19,18:12:00,PM,6:00 PM,1,Thu,,6:00 PM,603,
10/10/19 0:59,1,10/10/19,0:59:00,AM,1:00 AM,1,Thu,,7:00 PM,572,
10/10/19 19:39,1,10/10/19,19:39:00,PM,8:00 PM,1,Thu,,8:00 PM,524,
10/12/19 20:55,1,10/12/19,20:55:00,PM,9:00 PM,1,Sat,,9:00 PM,588,
10/9/19 23:35,1,10/9/19,23:35:00,PM,12:00 AM,1,Wed,,10:00 PM,607,
10/12/19 18:06,1,10/12/19,18:06:00,PM,6:00 PM,1,Sat,,11:00 PM,640,
10/9/19 19:47,1,10/9/19,19:47:00,PM,8:00 PM,1,Wed,,12:00 AM,309,
10/11/19 22:29,1,10/11/19,22:29:00,PM,10:00 PM,1,Fri,,Grand Total,5741,
10/16/19 17:21,1,10/16/19,17:21:00,PM,5:00 PM,1,Wed,,,,
10/17/19 20:27,1,10/17/19,20:27:00,PM,8:00 PM,1,Thu,,day,Fri,
10/9/19 18:35,1,10/9/19,18:35:00,PM,7:00 PM,1,Wed,,,,
10/9/19 18:20,1,10/9/19,18:20:00,PM,6:00 PM,1,Wed,,Row Labels,Sum of value,
10/11/19 19:43,1,10/11/19,19:43:00,PM,8:00 PM,1,Fri,,12:00 AM,54,
10/9/19 22:17,1,10/9/19,22:17:00,PM,10:00 PM,1,Wed,,1:00 AM,65,
10/10/19 21:02,1,10/10/19,21:02:00,PM,9:00 PM,1,Thu,,2:00 AM,24,
10/11/19 19:30,1,10/11/19,19:30:00,PM,8:00 PM,1,Fri,,3:00 AM,4,
10/14/19 22:10,1,10/14/19,22:10:00,PM,10:00 PM,1,Mon,,5:00 AM,2,
10/10/19 16:17,1,10/10/19,16:17:00,PM,4:00 PM,1,Thu,,2:00 PM,6,
10/9/19 22:14,1,10/9/19,22:14:00,PM,10:00 PM,1,Wed,,3:00 PM,42,
10/9/19 14:43,1,10/9/19,14:43:00,PM,3:00 PM,1,Wed,,4:00 PM,108,
10/10/19 20:40,1,10/10/19,20:40:00,PM,9:00 PM,1,Thu,,5:00 PM,137,
10/10/19 21:57,1,10/10/19,21:57:00,PM,10:00 PM,1,Thu,,6:00 PM,160,
10/11/19 20:32,1,10/11/19,20:32:00,PM,9:00 PM,1,Fri,,7:00 PM,152,
10/11/19 0:09,1,10/11/19,0:09:00,AM,12:00 AM,1,Fri,,8:00 PM,119,
10/11/19 22:38,1,10/11/19,22:38:00,PM,11:00 PM,1,Fri,,9:00 PM,144,
10/9/19 15:23,1,10/9/19,15:23:00,PM,3:00 PM,1,Wed,,10:00 PM,123,
10/9/19 16:37,1,10/9/19,16:37:00,PM,5:00 PM,1,Wed,,11:00 PM,155,
10/11/19 17:56,1,10/11/19,17:56:00,PM,6:00 PM,1,Fri,,12:00 AM,67,
10/15/19 16:12,1,10/15/19,16:12:00,PM,4:00 PM,1,Tue,,Grand Total,1362,
10/9/19 17:22,1,10/9/19,17:22:00,PM,5:00 PM,1,Wed,,,,
10/12/19 0:56,1,10/12/19,0:56:00,AM,1:00 AM,1,Sat,,,,
10/10/19 19:16,1,10/10/19,19:16:00,PM,7:00 PM,1,Thu,,,,
10/11/19 22:35,1,10/11/19,22:35:00,PM,11:00 PM,1,Fri,,,,
10/11/19 16:55,1,10/11/19,16:55:00,PM,5:00 PM,1,Fri,,,,
10/9/19 0:00,1,10/9/19,0:00:00,AM,12:00 AM,1,Wed,,,,
10/9/19 20:42,1,10/9/19,20:42:00,PM,9:00 PM,1,Wed,,,,
10/8/19 23:35,1,10/8/19,23:35:00,PM,12:00 AM,1,Tue,,,,
10/10/19 15:26,1,10/10/19,15:26:00,PM,3:00 PM,1,Thu,,,,
10/12/19 17:37,1,10/12/19,17:37:00,PM,6:00 PM,1,Sat,,,,
10/8/19 19:34,1,10/8/19,19:34:00,PM,8:00 PM,1,Tue,,,,
10/8/19 19:13,1,10/8/19,19:13:00,PM,7:00 PM,1,Tue,,,,
10/11/19 20:21,1,10/11/19,20:21:00,PM,8:00 PM,1,Fri,,,,
10/17/19 21:00,1,10/17/19,21:00:00,PM,9:00 PM,1,Thu,,,,
10/9/19 0:15,1,10/9/19,0:15:00,AM,12:00 AM,1,Wed,,,,
10/8/19 19:09,1,10/8/19,19:09:00,PM,7:00 PM,1,Tue,,,,
10/10/19 0:37,1,10/10/19,0:37:00,AM,1:00 AM,1,Thu,,,,
10/11/19 18:40,1,10/11/19,18:40:00,PM,7:00 PM,1,Fri,,,,
10/15/19 17:08,1,10/15/19,17:08:00,PM,5:00 PM,1,Tue,,,,
10/8/19 17:20,1,10/8/19,17:20:00,PM,5:00 PM,1,Tue,,,,
10/8/19 22:35,1,10/8/19,22:35:00,PM,11:00 PM,1,Tue,,,,
10/8/19 19:04,1,10/8/19,19:04:00,PM,7:00 PM,1,Tue,,,,
10/8/19 19:52,1,10/8/19,19:52:00,PM,8:00 PM,1,Tue,,,,
10/10/19 22:28,1,10/10/19,22:28:00,PM,10:00 PM,1,Thu,,,,
10/11/19 18:18,1,10/11/19,18:18:00,PM,6:00 PM,1,Fri,,,,
10/14/19 19:52,1,10/14/19,19:52:00,PM,8:00 PM,1,Mon,,,,
10/11/19 19:24,1,10/11/19,19:24:00,PM,7:00 PM,1,Fri,,,,
10/16/19 22:09,1,10/16/19,22:09:00,PM,10:00 PM,1,Wed,,,,
10/9/19 22:55,1,10/9/19,22:55:00,PM,11:00 PM,1,Wed,,,,
10/9/19 18:03,1,10/9/19,18:03:00,PM,6:00 PM,1,Wed,,,,
10/8/19 20:55,1,10/8/19,20:55:00,PM,9:00 PM,1,Tue,,,,
10/15/19 17:05,1,10/15/19,17:05:00,PM,5:00 PM,1,Tue,,,,
10/11/19 18:00,1,10/11/19,18:00:00,PM,6:00 PM,1,Fri,,,,
10/9/19 0:11,1,10/9/19,0:11:00,AM,12:00 AM,1,Wed,,,,
10/9/19 16:24,1,10/9/19,16:24:00,PM,4:00 PM,1,Wed,,,,
